1      |BT| (ROOT (SBARQ (WHADVP (WRB How))(S (NP (JJ old))(VP (VBD was)(NP (NP (NNP Joan))(PP (IN of)(NP (NNP Arc)))(SBAR (WHADVP (WRB when))(S (NP (PRP she))(VP (VBD died)))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHPP (IN For)(WHNP (WRB how)(RB long)))(SQ (VBZ is)(NP (DT an)(NN elephant))(ADJP (JJ pregnant)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN year))(VBD did)(SBAR (S (NP (NNP Oklahoma))(VP (VBP become)(NP (DT a)(NN state)))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN life)(NN expectancy))(PP (IN of)(NP (DT a)(NN dollar)(NN bill))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(ADJP (JJ old)))(SQ (VBP do)(NP (PRP you))(VP (VB have)(S (VP (TO to)(VP (VB be)(SBAR (IN in)(NN order)(S (VP (TO to)(VP (VB rent)(NP (NP (DT a)(NN car))(PP (IN in)(NP (NNP Italy)))))))))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN year))(VBD did)(SBAR (S (NP (DT the)(NNP NFL))(VP (VBP go)(PP (IN on)(NP (NN strike))))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN date)))(SQ (VBD did)(NP (NNP Neil)(NNP Armstrong))(VP (VB land)(PP (IN on)(NP (DT the)(NN moon)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP Hiroshima))(VP (VBN bombed)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN year))(VBD did)(SBAR (S (NP (NNP Mussolini))(VP (VBP seize)(NP (NP (NN power))(PP (IN in)(NP (NNP Italy)))))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WHADJP (WRB How)(JJ many))(NNS hearts))(SQ (VBZ does)(NP (DT an)(NNS octopus))(VP (VB have)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP President)(NNP Kennedy))(VP (VBN shot)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN date)))(SQ (VBD was)(NP (NNP Dwight)(NNP D.)(NNP Eisenhower))(VP (VBN born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN conversion)(NN rate))(PP (IN between)(NP (NNS dollars)(CC and)(NNS pounds))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP Abraham)(NNP Lincoln))(VP (VBN born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN year)))(SQ (VBD was)(NP (NNP Mozart))(VP (VBN born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN melting)(NN point))(PP (IN of)(NP (NN gold))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NP (DT the)(NN percentage))(PP (IN of)(NP (NN water))))(ADJP (JJ content)(PP (IN in)(NP (DT the)(JJ human)(NN body))))(. ?)))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WRB How)(JJ much))(SQ (VBZ does)(NP (NN water))(VP (VB weigh)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN murder)(NN rate))(PP (IN in)(NP (NNP Windsor)(, ,)(NNP Ontario))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN population))(PP (IN of)(NP (NNP Australia))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN year)))(SQ (VBD did)(NP (DT the)(NNP Andy)(NNP Griffith)(NN show))(VP (VB begin)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN date))(PP (IN of)(NP (NP (NNP Mexico)(POS 's))(NN independence))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN speed))(PP (IN of)(NP (NN light))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN width))(PP (IN of)(NP (DT a)(NN football)(NN field))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(RB often))(SQ (VBZ does)(NP (NNP Old)(NNP Faithful))(VP (VB erupt)(PP (IN at)(NP (NNP Yellowstone)(NNP National)(NNP Park)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN elevation))(PP (IN of)(NP (NP (NNP St.)(NNP Louis))(, ,)(NP (NNP MO)))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ atomic)(NN weight))(PP (IN of)(NP (NN silver))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD did)(NP (NNP North)(NNP Carolina))(VP (VB enter)(NP (DT the)(NN union))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How))(S (NP (JJ old))(VP (VBD was)(NP (NP (DT the)(JJS youngest)(NN president))(PP (IN of)(NP (DT the)(NNP United)(NNPS States))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP Ulysses)(NNP S.)(NNP Grant))(VP (VBN born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN world)(POS 's))(NN population))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NNS sales)(NN tax)(NN rate))(PP (IN in)(NP (NNP New)(NNP York))))))(. ?))) |ET| 
1      |BT| (ROOT (S (NP (VBG Developing)(NNS nations))(VP (VBP comprise)(NP (NP (WP what)(NN percentage))(PP (IN of)(NP (NP (DT the)(NN world)(POS 's))(NN population)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SINV (VP (VBZ is))(NP (NP (NNP Father)(POS 's))(NN Day)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(JJ long))(SQ (VBZ is)(NP (NP (DT the)(NNP Columbia)(NNP River))(PP (IN in)(NP (NNS miles)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (DT the)(NNP Boston)(NN tea))(NP (NN party))(. ?)))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (DT the)(JJ first)(NN kidney))(ADJP (JJ transplant)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBZ is)(NP (NP (DT the)(JJ official)(JJ first)(NN day))(PP (IN of)(NP (NN summer)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SINV (VP (VBZ is))(NP (NP (NNP St.)(NNP Patrick)(POS 's))(NN Day)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP Thomas)(NNP Jefferson))(VP (VBN born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADJP (WRB How)(JJ cold))(SQ (MD should)(NP (DT a)(NN refrigerator))(VP (VB be))(. ?)))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (DT the)(NN telephone))(VP (VBN invented)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (NNP Susan)(NNP B.)(NNP Anthony)(POS 's))(NN birthday))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN population))(PP (IN of)(NP (NNP Venezuela))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How))(SQ (ADVP (RB far)(RB away))(VP (VBZ is)(NP (DT the)(NN moon))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN year))(VBD did)(SBAR (S (NP (DT the)(NNP Titanic))(VP (VBP start)(PP (IN on)(NP (PRP$ its)(NN journey))))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WHNP (WRB How)(JJ much))(PP (IN of)(NP (DT an)(NN apple))))(SQ (VBZ is)(NP (NN water)))(. ?))) |ET| 
1      |BT| (ROOT (FRAG (SBARQ (WHADVP (WRB How))(SQ (NP (JJ many)(NNS feet))(PP (IN in)(NP (DT a)(NN mile))))(. ?)))) |ET| 
